message_id,user_id,timestamp,channel,sender,message_text,hour,day_of_week
M0000849,U00082,2026-04-05T08:04:24+01:00,SMS,Bank Alerts,Reminder: Update your app to the latest version for improved security.,8,6
M0000853,U00082,2026-04-06T10:16:13+01:00,SMS,Bank Alerts,Security tip: Never share your one-time codes.,10,0
M0000854,U00082,2026-04-08T11:05:17+01:00,SMS,Bank Alerts,Reminder: Update your app to the latest version for improved security.,11,2
M0000852,U00082,2026-04-08T15:52:14+01:00,Email,CampusEvents,Student event: Networking meetup next Thursday.,15,2
M0000851,U00082,2026-04-09T12:54:16+01:00,SMS,Bank Alerts,Reminder: Update your app to the latest version for improved security.,12,3
M0000855,U00082,2026-04-09T13:51:48+01:00,SMS,Bank Alerts,Security tip: Never share your one-time codes.,13,3
M0000843,U00082,2026-04-10T11:19:14+01:00,Email,IT-Support,Password expires today. Re-authenticate here: https://sso-reset.example,11,4
M0000844,U00082,2026-04-11T14:07:03+01:00,SMS,Bank Alerts,Reminder: Update your app to the latest version for improved security.,14,5
M0000846,U00082,2026-04-11T16:51:05+01:00,SMS,Bank-Security,"Unusual activity detected. To keep your account active, verify at https://bank-secure-check.example",16,5
M0000857,U00082,2026-04-13T12:34:11+01:00,SMS,ShopPromo,Flash sale today: 20% off selected items. Unsubscribe: STOP,12,0
M0000850,U00082,2026-04-15T13:13:40+01:00,Email,TravelDeals,Weekend deals: Save on hotels in Europe.,13,2
M0000848,U00082,2026-04-15T15:36:29+01:00,SMS,Bank Alerts,Security tip: Never share your one-time codes.,15,2
M0000841,U00082,2026-04-17T12:09:22+01:00,SMS,Bank Alerts,Reminder: Update your app to the latest version for improved security.,12,4
M0000856,U00082,2026-04-17T15:10:30+01:00,SMS,Bank Alerts,Security tip: Never share your one-time codes.,15,4
M0000839,U00082,2026-04-19T09:53:44+01:00,SMS,Bank Alerts,Security tip: Never share your one-time codes.,9,6
M0000845,U00082,2026-04-19T11:31:39+01:00,SMS,ShopPromo,Flash sale today: 20% off selected items. Unsubscribe: STOP,11,6
M0000862,U00083,2026-04-09T13:23:36+01:00,SMS,Bank Alerts,Security tip: Never share your one-time codes.,13,3
M0000863,U00083,2026-04-12T13:04:19+01:00,SMS,Bank Alerts,Your account statement is ready in the app.,13,6
M0000861,U00083,2026-04-12T19:02:09+01:00,SMS,Delivery-Notice,Your parcel is held due to unpaid customs fee. Pay now: https://track-fee.example,19,6
M0000872,U00084,2026-04-02T10:21:23+01:00,Email,CampusEvents,Student event: Networking meetup next Thursday.,10,3
M0000866,U00084,2026-04-03T10:37:55+01:00,SMS,Bank Alerts,Your account statement is ready in the app.,10,4
M0000868,U00084,2026-04-03T16:11:39+01:00,SMS,Delivery-Notice,Your parcel is held due to unpaid customs fee. Pay now: https://track-fee.example,16,4
M0000867,U00084,2026-04-04T14:08:35+01:00,SMS,Bank Alerts,Your account statement is ready in the app.,14,5
M0000865,U00084,2026-04-05T15:59:53+01:00,SMS,Bank Alerts,Reminder: Update your app to the latest version for improved security.,15,6
M0000871,U00084,2026-04-06T11:55:05+01:00,Email,CampusEvents,Student event: Networking meetup next Thursday.,11,0
M0000869,U00084,2026-04-10T09:03:45+01:00,SMS,Bank Alerts,Your account statement is ready in the app.,9,4
M0000873,U00084,2026-04-13T15:05:28+01:00,SMS,ShopPromo,Flash sale today: 20% off selected items. Unsubscribe: STOP,15,0
M0000963,U00084,2026-04-15T01:34:00+01:00,SMS,Bank Alerts,"Security alert: Card payment of 526.29 EUR at SmartGadgets detected. If this wasn't you, call support.",1,2
M0001001,U00084,2026-04-18T20:59:38+01:00,SMS,Bank Alerts,"Info: You made a card payment of 987.35 EUR at SmartGadgets. If correct, no action needed.",20,5
M0000864,U00084,2026-04-19T07:48:43+01:00,SMS,Delivery-Notice,Your parcel is held due to unpaid customs fee. Pay now: https://track-fee.example,7,6
M0000870,U00084,2026-04-20T11:24:00+01:00,SMS,Bank Alerts,Security tip: Never share your one-time codes.,11,0
M0000884,U00085,2026-04-01T10:09:13+01:00,SMS,Bank Alerts,Security tip: Never share your one-time codes.,10,2
M0000883,U00085,2026-04-01T16:16:45+01:00,SMS,ShopPromo,Flash sale today: 20% off selected items. Unsubscribe: STOP,16,2
M0000882,U00085,2026-04-02T17:34:03+01:00,SMS,Bank Alerts,Your account statement is ready in the app.,17,3
M0000875,U00085,2026-04-03T05:07:01+01:00,SMS,Bank Alerts,Security tip: Never share your one-time codes.,5,4
M0000881,U00085,2026-04-05T13:59:36+01:00,Email,CampusEvents,Student event: Networking meetup next Thursday.,13,6
M0000876,U00085,2026-04-11T13:15:19+01:00,SMS,Bank Alerts,Reminder: Update your app to the latest version for improved security.,13,5
M0000983,U00085,2026-04-12T00:40:39+01:00,SMS,Bank-Security,Unusual activity detected. Verify now: https://bank-secure-check.example,0,6
M0000984,U00085,2026-04-12T00:51:39+01:00,SMS,Bank Alerts,Your one-time code is 525262. Do not share this code with anyone.,0,6
M0000985,U00085,2026-04-12T01:00:39+01:00,SMS,Bank Alerts,"New device sign-in detected. If this wasn't you, change your password immediately.",1,6
M0001004,U00085,2026-04-13T15:40:56+01:00,SMS,ShopPromo,Reminder: Gift cards purchased in-store are non-refundable. Keep your receipt.,15,0
M0000880,U00085,2026-04-14T08:29:13+01:00,SMS,ShopPromo,Flash sale today: 20% off selected items. Unsubscribe: STOP,8,1
M0000877,U00085,2026-04-15T14:16:23+01:00,Email,IT-Support,Password expires today. Re-authenticate here: https://sso-reset.example,14,2
M0000878,U00085,2026-04-16T12:49:18+01:00,Email,TravelDeals,Weekend deals: Save on hotels in Europe.,12,3
M0000879,U00085,2026-04-19T17:39:18+01:00,SMS,Bank Alerts,Reminder: Update your app to the latest version for improved security.,17,6
M0000874,U00085,2026-04-19T19:38:18+01:00,SMS,Bank Alerts,Your account statement is ready in the app.,19,6
M0000888,U00086,2026-04-01T12:21:26+01:00,SMS,Bank Alerts,Security tip: Never share your one-time codes.,12,2
M0000895,U00086,2026-04-01T15:14:05+01:00,Email,TravelDeals,Weekend deals: Save on hotels in Europe.,15,2
M0000898,U00086,2026-04-03T13:05:39+01:00,SMS,Card-Verify,Card verification required. Confirm now to avoid lock: https://verify-card.example,13,4
M0000885,U00086,2026-04-03T14:09:21+01:00,SMS,Bank Alerts,Reminder: Update your app to the latest version for improved security.,14,4
M0000887,U00086,2026-04-03T14:44:02+01:00,SMS,Bank Alerts,Reminder: Update your app to the latest version for improved security.,14,4
M0000889,U00086,2026-04-04T13:39:34+01:00,SMS,Bank Alerts,Security tip: Never share your one-time codes.,13,5
M0000891,U00086,2026-04-06T12:14:05+01:00,Email,CampusEvents,Student event: Networking meetup next Thursday.,12,0
M0000897,U00086,2026-04-06T15:08:17+01:00,Email,IT-Support,Password expires today. Re-authenticate here: https://sso-reset.example,15,0
M0000890,U00086,2026-04-07T16:43:38+01:00,SMS,Bank Alerts,Security tip: Never share your one-time codes.,16,1
M0000977,U00086,2026-04-10T01:41:40+01:00,SMS,Delivery-Notice,A package is waiting. Confirm address and pay small fee: https://track-fee.example,1,4
M0000886,U00086,2026-04-12T12:48:19+01:00,SMS,Bank Alerts,Security tip: Never share your one-time codes.,12,6
M0000892,U00086,2026-04-14T16:44:11+01:00,SMS,Bank Alerts,Your account statement is ready in the app.,16,1
M0000896,U00086,2026-04-16T14:44:14+01:00,SMS,Bank Alerts,Security tip: Never share your one-time codes.,14,3
M0000893,U00086,2026-04-17T10:43:46+01:00,Email,CampusEvents,Student event: Networking meetup next Thursday.,10,4
M0000899,U00086,2026-04-17T13:40:23+01:00,Email,TravelDeals,Weekend deals: Save on hotels in Europe.,13,4
M0000894,U00086,2026-04-17T15:02:09+01:00,SMS,Bank Alerts,Reminder: Update your app to the latest version for improved security.,15,4
M0000901,U00087,2026-04-01T17:42:44+01:00,Email,TravelDeals,Weekend deals: Save on hotels in Europe.,17,2
M0000902,U00087,2026-04-04T16:18:25+01:00,SMS,Bank Alerts,Your account statement is ready in the app.,16,5
M0000910,U00087,2026-04-05T13:59:32+01:00,SMS,ShopPromo,Flash sale today: 20% off selected items. Unsubscribe: STOP,13,6
M0000908,U00087,2026-04-06T10:12:59+01:00,SMS,Delivery-Notice,Your parcel is held due to unpaid customs fee. Pay now: https://track-fee.example,10,0
M0000906,U00087,2026-04-10T13:08:31+01:00,SMS,Delivery-Notice,Your parcel is held due to unpaid customs fee. Pay now: https://track-fee.example,13,4
M0000900,U00087,2026-04-10T17:02:16+01:00,Email,TravelDeals,Weekend deals: Save on hotels in Europe.,17,4
M0000909,U00087,2026-04-13T14:51:05+01:00,Email,CampusEvents,Student event: Networking meetup next Thursday.,14,0
M0000903,U00087,2026-04-13T20:12:38+01:00,SMS,Bank Alerts,Your account statement is ready in the app.,20,0
M0000904,U00087,2026-04-14T14:45:53+01:00,Email,CampusEvents,Student event: Networking meetup next Thursday.,14,1
M0000905,U00087,2026-04-16T10:01:04+01:00,SMS,Bank Alerts,Your account statement is ready in the app.,10,3
M0000907,U00087,2026-04-17T11:40:13+01:00,SMS,Bank Alerts,Your account statement is ready in the app.,11,4
M0000913,U00088,2026-04-02T10:23:59+01:00,SMS,ShopPromo,Flash sale today: 20% off selected items. Unsubscribe: STOP,10,3
M0000912,U00088,2026-04-04T10:01:37+01:00,Email,CampusEvents,Student event: Networking meetup next Thursday.,10,5
M0000915,U00088,2026-04-09T13:58:43+01:00,SMS,Bank Alerts,Reminder: Update your app to the latest version for improved security.,13,3
M0000917,U00088,2026-04-11T11:39:39+01:00,SMS,Bank-Security,"Unusual activity detected. To keep your account active, verify at https://bank-secure-check.example",11,5
M0000914,U00088,2026-04-13T14:58:49+01:00,SMS,Bank Alerts,Reminder: Update your app to the latest version for improved security.,14,0
M0000918,U00088,2026-04-14T16:04:47+01:00,SMS,ShopPromo,Flash sale today: 20% off selected items. Unsubscribe: STOP,16,1
M0000911,U00088,2026-04-17T10:30:23+01:00,SMS,Bank Alerts,Your account statement is ready in the app.,10,4
M0000916,U00088,2026-04-20T12:14:15+01:00,SMS,Delivery-Notice,Your parcel is held due to unpaid customs fee. Pay now: https://track-fee.example,12,0
M0000921,U00089,2026-04-01T13:09:15+01:00,SMS,Bank-Security,"Unusual activity detected. To keep your account active, verify at https://bank-secure-check.example",13,2
M0000926,U00089,2026-04-03T14:02:45+01:00,Email,CampusEvents,Student event: Networking meetup next Thursday.,14,4
M0000931,U00089,2026-04-04T15:38:20+01:00,Email,CampusEvents,Student event: Networking meetup next Thursday.,15,5
M0000922,U00089,2026-04-05T13:26:17+01:00,SMS,Bank Alerts,Security tip: Never share your one-time codes.,13,6
M0000925,U00089,2026-04-08T13:07:12+01:00,SMS,Bank Alerts,Reminder: Update your app to the latest version for improved security.,13,2
M0000927,U00089,2026-04-10T09:10:14+01:00,Email,TravelDeals,Weekend deals: Save on hotels in Europe.,9,4
M0000924,U00089,2026-04-10T16:11:05+01:00,SMS,Bank Alerts,Security tip: Never share your one-time codes.,16,4
M0000932,U00089,2026-04-10T22:02:22+01:00,SMS,Bank Alerts,Security tip: Never share your one-time codes.,22,4
M0000928,U00089,2026-04-13T09:19:28+01:00,Email,TravelDeals,Weekend deals: Save on hotels in Europe.,9,0
M0000929,U00089,2026-04-14T11:05:26+01:00,SMS,Bank Alerts,Reminder: Update your app to the latest version for improved security.,11,1
M0000930,U00089,2026-04-14T15:54:38+01:00,Email,CampusEvents,Student event: Networking meetup next Thursday.,15,1
M0000920,U00089,2026-04-16T10:00:35+01:00,SMS,ShopPromo,Flash sale today: 20% off selected items. Unsubscribe: STOP,10,3
M0000933,U00089,2026-04-16T15:37:20+01:00,SMS,Bank Alerts,Reminder: Update your app to the latest version for improved security.,15,3
M0000919,U00089,2026-04-17T15:22:04+01:00,SMS,Bank Alerts,Reminder: Update your app to the latest version for improved security.,15,4
M0000923,U00089,2026-04-17T19:55:20+01:00,SMS,Bank Alerts,Reminder: Update your app to the latest version for improved security.,19,4
M0000936,U00090,2026-04-01T08:10:52+01:00,SMS,Card-Verify,Card verification required. Confirm now to avoid lock: https://verify-card.example,8,2
M0000937,U00090,2026-04-01T13:18:08+01:00,Email,IT-Support,Password expires today. Re-authenticate here: https://sso-reset.example,13,2
M0000939,U00090,2026-04-01T17:19:46+01:00,Email,TravelDeals,Weekend deals: Save on hotels in Europe.,17,2
M0000941,U00090,2026-04-03T08:37:54+01:00,Email,TravelDeals,Weekend deals: Save on hotels in Europe.,8,4
M0000938,U00090,2026-04-05T09:26:38+01:00,SMS,Card-Verify,Card verification required. Confirm now to avoid lock: https://verify-card.example,9,6
M0000942,U00090,2026-04-05T17:20:42+01:00,Email,TravelDeals,Weekend deals: Save on hotels in Europe.,17,6
M0000934,U00090,2026-04-09T07:01:47+01:00,SMS,Bank Alerts,Your account statement is ready in the app.,7,3
M0000935,U00090,2026-04-16T11:05:44+01:00,SMS,Bank Alerts,Security tip: Never share your one-time codes.,11,3
M0000940,U00090,2026-04-16T16:41:43+01:00,Email,TravelDeals,Weekend deals: Save on hotels in Europe.,16,3
M0000943,U00090,2026-04-18T11:47:03+01:00,SMS,Bank Alerts,Security tip: Never share your one-time codes.,11,5
